respondent_id,xyz_vaccine,seasonal_vaccine
41211,0.07190277833492362,0.6865191153972746
41212,0.41799962410118874,0.6165071844040088
41213,0.07365632910644479,0.20405950765451267
41214,0.8821256386338394,0.9075356085718167
41215,0.06333642201656464,0.49280007707293955
41216,0.12749409767847514,0.14934704903844914
41217,0.09646356033975738,0.2678232974383614
41218,0.06506918464519472,0.30021328007567666
41219,0.07920917327091279,0.07982352273560751
41220,0.03949335808856119,0.14297497553113353
41221,0.30036733248898506,0.6182357363028923
41222,0.096861181674139,0.9333360573537073
41223,0.8014626214531844,0.9550069601689649
41224,0.10840306748514102,0.5908833696738373
41225,0.02675078348138693,0.006920289212397715
41226,0.450131897680886,0.7527981740974513
41227,0.017173622942186172,0.06764603254109222
41228,0.032828597979966234,0.41731236239840386
41229,0.1539762630474454,0.5878786001234461
41230,0.06260757955710707,0.6862527652765577
41231,0.06915180360698123,0.26107023908067306
41232,0.07409972388869074,0.2165337312574269
41233,0.15966506157350918,0.759928437264723
41234,0.12725462504134794,0.3003208797535208
41235,0.8278620767732316,0.8397268172122982
41236,0.03948646406644223,0.17154556393029027
41237,0.24022528760258052,0.21564759469731767
41238,0.6356051549440455,0.8040293336367821
41239,0.010113627062409853,0.02626424233222546
41240,0.011459225060395694,0.060772504528687286
41241,0.19547749853747257,0.3272354079909595
41242,0.04447651736648478,0.18048572673789218
41243,0.077885234908372,0.24511529790251893
41244,0.05979353982539861,0.1959767849433819
41245,0.30805395766646737,0.4647257725644492
41246,0.1533333076901273,0.27478778616638966
41247,0.2896269372006481,0.7020556976563272
41248,0.7650737679646752,0.8995405756775026
41249,0.7767208289863408,0.8530702457771601
41250,0.1476342177374099,0.6328482478428215
41251,0.0506945130871982,0.33354806350530675
41252,0.11378491295317425,0.9465519766480576
41253,0.7648025897280782,0.9301988617136849
41254,0.15836247116615282,0.04701511668123327
41255,0.6195831632735025,0.7916015548910936
41256,0.11168172790125824,0.6694616203075509
41257,0.5595741225090768,0.7119416601858015
41258,0.016850245999979304,0.14708587069214737
41259,0.20712154481674225,0.29701667705903617
41260,0.16674822007188644,0.9365430697567173
41261,0.19341179544349074,0.5693964631913399
41262,0.1760460462768873,0.11724666634056041
41263,0.020259093944519968,0.1050316347267201
41264,0.7994324515450302,0.893671434824155
41265,0.07916189378749416,0.3088518554880933
41266,0.011643196638034092,0.030708091666282127
41267,0.09226633990605984,0.22034593815968584
41268,0.08978498427907329,0.15647792422330917
41269,0.5044881741237482,0.9489816546739668
41270,0.06514427284261284,0.2605278076586769
41271,0.2960589551895006,0.2604320769498629
41272,0.0817558892446399,0.22471395930540383
41273,0.07499226707358984,0.19675322301881296
41274,0.363344462380904,0.6544246504633845
41275,0.06379138927921121,0.02958850859545362
41276,0.15799415089317442,0.3003078451832021
41277,0.1879328884657807,0.289376869084211
41278,0.061689166709772855,0.29299158334719183
41279,0.13383217901971917,0.3495206263752842
41280,0.2643613003229251,0.1714708722047609
41281,0.0969433375717366,0.29491510977670155
41282,0.12216260187143829,0.5106625072049688
41283,0.12244075029200402,0.35510719427912624
41284,0.05606215500501905,0.18036724409322566
41285,0.10455462484348357,0.29018014422546845
41286,0.029070021473512418,0.02584455694599273
41287,0.17538461385573617,0.5892178364139811
41288,0.05478695749822254,0.19835296988065762
41289,0.38792988799445,0.8647195367088845
41290,0.134745190460799,0.3447725349656109
41291,0.3164187413178538,0.9473385754347359
41292,0.06924087187764974,0.49589226816704024
41293,0.07996652341200812,0.06873385294371194
41294,0.2300715831291342,0.5643905748329543
41295,0.13293462400301503,0.5356326595261652
41296,0.017372183792415265,0.09540047323830789
41297,0.07088338815641348,0.5411467835189842
41298,0.16117200596236095,0.36257291795426605
41299,0.08877728926994423,0.2350648698519633
41300,0.028277998141324208,0.2988481815490033
41301,0.33633240019434063,0.11148108044472167
41302,0.06400675423378856,0.26247750083203397
41303,0.03858687803338907,0.21308086632899959
41304,0.43183521868477726,0.46713068647065
41305,0.4290856262425317,0.5892806817384262
41306,0.06640194365653265,0.7622162390526873
41307,0.09213072759358366,0.16287504682439355
41308,0.04169638597249453,0.27963159955389244
41309,0.007919719075191444,0.014108999131349232
41310,0.2157680846567825,0.7764983386278698
41311,0.24329499206885188,0.45792506031159536
41312,0.11930277679575878,0.27034560933353535
41313,0.2531904154329061,0.7146195524922493
41314,0.708189898539344,0.8487436183357444
41315,0.022600578701601304,0.2429329927350503
41316,0.06971696447451284,0.10247462435731457
41317,0.20625040697972266,0.22443505109961512
41318,0.05053874759389216,0.9167090888947028
41319,0.08202084288264765,0.10505041309394665
41320,0.3755564803317545,0.33762696171479006
41321,0.3917807049762022,0.7621446230008486
41322,0.23436804232171954,0.9264072945135238
41323,0.05313606556381902,0.0963225612353415
41324,0.23002272350274006,0.6275766581251833
41325,0.05961222346870311,0.1940171658487
41326,0.10277166585822893,0.366959125528652
41327,0.017058424957119206,0.01587717523424094
41328,0.12740984427220314,0.10102786528651435
41329,0.9328556384821448,0.9671453054311919
41330,0.1775465115106635,0.39315342365467015
41331,0.16865861156897183,0.30819048553200806
41332,0.039616060295127854,0.7710760271978284
41333,0.3240475993241854,0.5194519811961849
41334,0.051193642237308164,0.950041612847712
41335,0.023970756603487863,0.3362593051993311
41336,0.04908158389373769,0.0904731478170744
41337,0.578314053319173,0.5976105017906839
41338,0.02854098974107674,0.10622478902428213
41339,0.027328715133263515,0.7197352645986123
41340,0.7938139150234509,0.877759393669093
41341,0.17613764203955823,0.6909848517146858
41342,0.42112477903335543,0.7348108064210588
41343,0.44966156995556045,0.6263273930426807
41344,0.41123936097778074,0.7015872421475716
41345,0.12061983486178907,0.310626539910482
41346,0.036682161488184095,0.1090688020459625
41347,0.12307112523867365,0.35083240917839553
41348,0.11529307582475902,0.35105212217351156
41349,0.11572280599136879,0.38127881173357736
41350,0.49697312645684216,0.9493902794721136
41351,0.21910558100313227,0.23217247784771583
41352,0.5922988258811912,0.8624143050640926
41353,0.09640115708883372,0.2261831644622919
41354,0.09710059486731965,0.14620600414867133
41355,0.03457382031103131,0.15268356885742881
41356,0.0873017899611485,0.9167106204032479
41357,0.12406492558035792,0.3413230838181246
41358,0.1391923167725699,0.3753113449743433
41359,0.33154523668687014,0.4657975880229157
41360,0.17899396287967298,0.31263780166455984
41361,0.20234107316967345,0.7379857948458063
41362,0.0888650040451762,0.4251600349937688
41363,0.10889370700835549,0.27142792506676644
41364,0.09851232901093977,0.24477376619873722
41365,0.052712776619589403,0.17069195920749017
41366,0.042242655401328294,0.19205207089245704
41367,0.00886576609262026,0.0287618234320765
41368,0.007140236776379801,0.6619425982124617
41369,0.04627006506819564,0.06348916191508819
41370,0.08833170313938107,0.20899205304873136
41371,0.06713737314331863,0.08440095060150582
41372,0.28402171304599294,0.6794809917803223
41373,0.019825036915845307,0.1748754801830176
41374,0.007226089212180023,0.02511633166852908
41375,0.14815773251648473,0.3090641344408318
41376,0.29016172683756253,0.7098656774005495
41377,0.10920255295351562,0.2987086484432464
41378,0.2733017747677004,0.3239163074184506
41379,0.07095878625470069,0.1562358661958734
41380,0.12563483322776908,0.881844849667623
41381,0.06421923877109152,0.09823517277101242
41382,0.19970617287557607,0.28736991439399395
41383,0.08125509335422214,0.24990478839519023
41384,0.05417075680801706,0.19847029324402848
41385,0.12447332500699479,0.17788584583359437
41386,0.1462902342475762,0.45114957695355734
41387,0.29713724799558544,0.6909770803794666
41388,0.036782532849167805,0.8111410615462129
41389,0.03612687293606516,0.15640376423870128
41390,0.052310298927921925,0.7258068144451446
41391,0.8907953954564584,0.6423204653074328
41392,0.1587234756823313,0.3843896630618746
41393,0.19493096136523283,0.7536007995428101
41394,0.09769962742003004,0.1420025939014901
41395,0.1702977107128327,0.2726624422880696
41396,0.09819762408717146,0.2120640122265151
41397,0.047091794150829015,0.716870536478563
41398,0.3378183743476427,0.6062467754417158
41399,0.07098466488977365,0.8927672493900967
41400,0.2519774664008188,0.6532799731718135
41401,0.3309834263750539,0.6693800630401863
41402,0.24492590548831028,0.5814223731995816
41403,0.15780854462609145,0.36685502693971833
41404,0.04426099021878361,0.9669072305455646
41405,0.08912975179439675,0.26240884475680953
41406,0.15613130955420174,0.765224955560703
41407,0.059223919638854136,0.6268434530602233
41408,0.16003016145622556,0.505602190727105
41409,0.3671378566436979,0.2592878314655042
41410,0.215079996030997,0.47070148760461555
41411,0.10965567704552712,0.5820556336707884
41412,0.1155114521628315,0.3721927371664742
41413,0.8356107894881284,0.9410943582060566
41414,0.1012397163075338,0.5464626904931442
41415,0.05304774340811227,0.29572719207833603
41416,0.14614603979816107,0.24578615177642757
41417,0.08659235888187931,0.7954714142694149
41418,0.22954247092885285,0.09832099290744781
41419,0.32160259115002526,0.6925342320148494
41420,0.05270023734587328,0.5234473499664664
41421,0.8945335151845528,0.9595616264764499
41422,0.010896937536831795,0.1896110602055749
41423,0.21458595072422995,0.6621505961594696
41424,0.06828468763409647,0.52553210175997
41425,0.3746461628126129,0.6694126848076497
41426,0.0251295364833931,0.09291992058732068
41427,0.050021813177350466,0.5377998945821333
41428,0.24011757624402602,0.9619276782185013
41429,0.09635076465539363,0.3020693977789676
41430,0.08925031869123921,0.2819365908874736
41431,0.7144767614643881,0.8171898745222852
41432,0.09063657223175768,0.14738066658813198
41433,0.43550510947192367,0.7804109304455449
41434,0.09003405002316747,0.125093906549781
41435,0.04966821574526532,0.14426281555539291
41436,0.3084918463460412,0.6021799312632612
41437,0.13149874725659605,0.1900571197442238
41438,0.08991716957606954,0.13753226213994224
41439,0.015680057056736026,0.08961615789250799
41440,0.018769707011581482,0.053527536252976626
41441,0.037148237125085165,0.4482566993227653
41442,0.2782558497404176,0.8441438533409819
41443,0.065032129783122,0.14241579896916434
41444,0.7744617563312778,0.9589384703547518
41445,0.1626995056352252,0.44887992420227724
41446,0.04077966043219582,0.3568896809585024
41447,0.3029434321701485,0.7329813406541142
41448,0.04303427702609479,0.09673850613934898
41449,0.14844852866996794,0.9419728707332707
41450,0.25279451806499786,0.5115115790169373
41451,0.04509290562389707,0.2923552404880236
41452,0.07273021628015695,0.7087140046612395
41453,0.32007606484595863,0.7109853080893016
41454,0.851282806268022,0.9512864737761618
41455,0.2589580339261532,0.7850548176581444
41456,0.7595207862165614,0.7473728410213379
41457,0.0478117613478291,0.238805465074451
41458,0.19926805416407573,0.3526066213599668
41459,0.008086653943554203,0.10180669578485159
41460,0.1467057184680762,0.6353982208351785
41461,0.4796648168947787,0.9265107904815018
41462,0.1788988226016283,0.4085900444608942
41463,0.23641110881513838,0.8724269249706853
41464,0.19612288611307369,0.32940919373806155
41465,0.1204812064505582,0.35223855675867866
41466,0.13018352670974337,0.7601672065050117
41467,0.16794486675528386,0.3330541272841451
41468,0.10786250870235148,0.7056422714970879
41469,0.6472103163851177,0.5466054217347425
41470,0.030908451212786178,0.20306345254099928
41471,0.6474339085456924,0.8441679922522672
41472,0.16125776892961072,0.7253606560259871
41473,0.43918521447500086,0.8038447728726384
41474,0.2552589265321595,0.7178013431473982
41475,0.06976561699505926,0.7021603382019884
41476,0.09191456469268969,0.22398218272508072
41477,0.08711094569860027,0.38615446291359673
41478,0.026311271092055857,0.041490054131717934
41479,0.18472296759162682,0.33116976880213467
41480,0.1212706582205223,0.2796093877969433
41481,0.07504004591678062,0.31701222391334577
41482,0.06441386675597921,0.11926155057369972
41483,0.06423883495470518,0.7343680987974107
41484,0.0100241634359513,0.023535218217472675
41485,0.10094344872407257,0.23701199278332102
41486,0.015744558511054406,0.03183987161382418
41487,0.20778160096300402,0.561568626748294
41488,0.0632753448031505,0.13931404174802034
41489,0.13213672062662757,0.6303236540683436
41490,0.05571040681683012,0.7747628361346682
41491,0.3306205785523615,0.6529100486709882
41492,0.0862207986098931,0.23637786786202555
41493,0.3303924299964829,0.6187311348052327
41494,0.03769284071586582,0.8688181741204991
41495,0.1254350045958089,0.64705914664021
41496,0.05714291050167807,0.5962054028195286
41497,0.07623562453163842,0.3023380428830857
41498,0.17347136516816097,0.34312088421831693
41499,0.30444848293438287,0.528111768169205
41500,0.051238758076761794,0.16459094095802043
41501,0.44869552061913726,0.8046613835529866
41502,0.04696748041663973,0.4293516872466577
41503,0.5166659841328414,0.2948564838554594
41504,0.07957489437836211,0.8119497003456423
41505,0.09067809569485225,0.47502647024272493
41506,0.4721116555850049,0.0677988285929669
41507,0.0341326209859193,0.05898739136111905
41508,0.12540877296595732,0.3679939957374302
41509,0.12948929424799077,0.23661990078431616
41510,0.017958341155419392,0.5710273497492339
41511,0.13209434927666347,0.3367827812419235
41512,0.08934405764994868,0.37303296714979156
41513,0.4970169778471234,0.5859310279969436
41514,0.10610300362746851,0.0862963567585476
41515,0.08739392182070037,0.48419252868123225
41516,0.09523299264812435,0.892448218822251
41517,0.07131586142148993,0.10781220979756168
41518,0.3423216435803826,0.45328721197283567
41519,0.14294345546983647,0.8119107720975984
41520,0.14059359033482588,0.3950816917904691
